ID,取引価格（総額）_log
14145101,7.4470347902606955
14145103,7.431530527336045
14145104,7.31940899488365
14145105,7.7124802902407605
14145106,7.684955191695167
14145107,6.918643666710264
14145108,7.387739516654119
14145109,7.378962208972701
14145110,7.4519220837078475
14145379,7.483230333319805
14145380,6.9756023583048625
14145554,6.949482813537863
14145573,7.415558155141304
14145631,6.599318103109524
14145644,7.269775826133843
14145679,6.937263917707585
14145682,7.246499182377478
14145683,6.524973596277441
14145684,6.380480248816915
14145686,7.313148486622831
14145688,6.959484236223706
14146155,6.50432200458315
14146577,7.221004330915196
14146627,7.430869816164416
14146629,6.950327450703372
14146631,6.433189074956818
14146633,7.090490620117849
14146635,7.058888787782107
14146647,7.066616473415371
14146649,7.003670705359261
14146651,6.810613886867731
14146653,7.162314452591409
14146724,7.300503123368024
14146983,7.087691969517312
14146985,7.009641133472443
14146987,6.990827532053903
14147139,7.207071448955428
14147140,6.937407750628568
14147153,7.018742783881564
14147154,7.478382125171674
14147155,7.266854006345255
14147156,7.383285859820608
14147157,6.202523347447631
14147159,7.360449624292943
14147161,7.330171535404318
14147831,6.8879752292830325
14148069,6.673897344268813
14148100,7.467953440397956
14148105,6.42916766384335
14148110,7.185579361017753
14148115,7.015882334761828
14148462,7.303713967282934
14148609,7.129987991287389
14148846,7.096617632519058
14148866,7.169012766292573
14148868,7.195939507528851
14148998,7.234365642934114
14149066,6.486000918611448
14149283,7.35035633043212
14150340,6.835654469034816
14150819,6.662394876212655
14150822,6.612298182236073
14150910,6.816474136202056
14150913,6.864757476011756
14150923,6.805743041201031
14150925,6.816038112735678
14151161,7.219352978714566
14151322,7.167020684164858
14151324,7.147425374175753
14151423,7.260759737251674
14152246,7.537720751734843
14152249,7.520570032732502
14152252,7.448851486795915
14152267,7.463010239761261
14152270,7.182314532903833
14152273,6.742354074463271
14152903,7.536435003621722
14152909,7.25108898769621
14152911,7.658257818651387
14153143,6.780289077920573
14153146,6.776225448849771
14153149,6.999018293945831
14154503,6.500411661983335
14154836,7.503094632338645
14154842,7.643658917612562
14154843,7.449018261145188
14154966,7.696370101285943
14154973,7.640998009222141
14154975,7.524173334229162
14155626,7.259496248788235
14155629,6.809095083662268
14155632,6.802201296678854
14157147,7.440607188371972
14157155,7.135810145889529
14157158,7.199280157477694
15001250,7.179092174407672
15001254,6.951162931615904
15001651,6.27448518320256
15002548,7.068011330653077
15002847,6.540220126725739
15002915,6.516090333579103
15002976,6.992022585948981
15003030,7.241021793077308
15003031,6.688861708726517
15003035,7.217636345565843
15003256,7.327548442679828
15003291,7.583755199368691
15003328,7.067101184038475
15003400,6.351924074652457
15003487,7.018976975347668
15003519,7.378448463401645
15003520,6.945812421588616
15003521,6.702128324652888
15003522,6.655503488539568
15003579,6.808648620197506
15003741,7.237198563878445
15003923,7.348511611611722
15003924,6.654085758937455
15003925,6.914052559837593
15004040,6.690002322692991
15004041,7.221757246747118
15004340,6.462263799159961
15004344,7.61779340734311
15004414,6.836905744042128
15004646,6.7571355965952975
15004704,6.416657457424845
15004776,6.435359005584442
15004924,6.508326975959497
15004925,6.83556153691202
15005035,6.692878207475077
15005095,7.248249836166025
15005132,6.790285188099442
15005166,6.434753970374629
15005196,6.383963983419371
15005254,6.998007193952588
15005255,6.262414143771748
15005256,6.512230277970857
15005342,6.862261846690066
15005478,6.720178200141655
15005481,6.533928520731507
15005562,7.308914930264793
15005563,6.836720494523104
15005680,7.185052719977376
15005719,6.323777631422896
15005720,6.131796384049918
15006018,7.17527677113413
15006052,7.252244000544354
15006205,7.080699080881178
15006206,7.315014240664497
15009147,7.12155614085586
15009148,7.119702307201592
15009149,6.8252846253221255
15010875,6.857835244426874
15013110,7.053784933805927
15013111,6.930699160860229
15013112,7.3629328403025855
15013167,6.243081797450971
15013194,6.85397387546923
15013195,6.771945030966302
15013196,6.684214782166614
15013197,6.875995567075587
15013522,7.130325879936526
15014777,7.003990838918589
15015178,6.594013088034238
15015253,6.93105868765133
15015906,6.252512851146175
15015907,6.123848005489281
15015947,5.985564295487596
15016137,6.895020254116116
15016138,7.105245878347012
15016139,6.122566591224135
15017257,7.344351402182894
15020060,6.747825989870804
15030826,7.206002222225845
15031296,6.9420983299971315
16000359,7.428643897696379
16000424,6.85131743386274
16001045,6.753519803494237
16001046,7.345808968406278
16001487,6.906613868332445
16001488,6.999147656470838
16001490,6.951327237862713
16001516,7.073221270926678
16001517,7.099037034115037
16001700,6.72629228137217
16001701,7.006778807020863
16001832,6.710700660838043
16001857,6.493355144758419
16002840,7.457136004572933
16003563,7.218644902589623
16003704,7.322167647606729
16005416,7.147871949177572
16005417,7.022956074541368
16005519,6.96354331042282
16005531,7.621052957120959
16005587,6.401123542640779
16005588,6.41596553098891
16006342,7.323962408210185
16006343,7.324397638630461
16008003,6.951684592575872
17000389,7.11070608535274
17000390,7.311256160118834
17000392,7.104109227246066
17000497,6.435044711870706
17000555,7.315044864758955
17000659,7.329765748678391
17000924,7.4922509838915765
17000925,7.54219901010553
17000927,7.494535642647214
17000928,7.614841758784584
17001532,7.096073367790416
17001562,6.9948522138342595
17001883,7.04425454301539
17002058,6.874411391264398
17002059,6.695287755017318
17002403,6.56904843618528
17002411,7.234677768245135
17002958,7.600003511609271
17004298,7.102270291920839
17004519,7.1153634487847235
17004644,6.956539002232778
17004848,6.540315740632834
17005153,7.1499162593992995
17005828,6.271110664783985
17005891,7.60184854368611
17006004,6.650149535703517
17006696,7.267738987601787
17009530,6.921456664212835
17014914,6.712959875918926
18000498,7.355842405210876
18000861,6.200972995221263
18001534,6.361872363545472
18001969,6.574058342330696
18002132,7.172934022433604
18002463,7.24518298738546
18002906,7.206770572268911
18003022,6.612752711480526
18003144,7.13702607164013
18003456,7.2192251079551175
19000054,6.712928698712218
19000125,6.288338091809404
19000126,6.277995167146435
19000127,6.26732927371385
19000128,6.26732927371385
19000777,7.129703900658204
19001191,6.851579570791667
19001431,6.831587593182638
19001525,7.0315299592475755
19001582,6.037971675869926
19001649,7.310924311350633
19001676,7.460839894030526
19001744,6.452301841607943
19001762,6.705193668797678
19001919,7.333981264480419
19002184,6.498897650112933
19002186,6.316410420493696
19002187,7.32096143196111
19002188,7.451544266097361
19002308,7.165036749222764
19002329,7.066965480353262
19002531,7.412561783516184
20000023,7.2451992007041985
20000283,6.799975169679248
20000724,6.917630907043091
20001024,7.192580861624552
20001445,7.527678991543744
20001556,6.974615455223857
20001557,6.8814523632347555
20002464,6.366400615835016
20002467,7.063749891220415
20002520,6.345311121889715
20002521,7.545435413715202
20002922,7.224661495725736
20002923,6.969261398093843
20002924,7.535676881608228
20002996,7.27195595187384
20003118,7.135449592508062
20003707,7.18318506731331
20003713,7.474802246654211
20003714,7.412005773588432
20003826,6.61598963393925
20003889,7.143057669223884
20004143,7.091135239034581
20004202,7.488940838744256
20004814,7.499749257491445
20004815,7.496734598601903
20004816,7.494810440600795
20005000,7.527636137575705
20005001,7.4600698359869195
20005043,7.408715362465388
20005068,6.922625875066722
20005069,7.378572022691153
20005070,7.042891180846418
20005360,7.255721074289091
20005993,7.052436617745624
20006294,6.6286709769364345
20006399,7.403550898926279
20006400,7.378904550228284
20006401,7.487498145903371
20006653,7.304779095899831
20006654,7.336417212341946
20006768,7.5658181982037185
20006790,6.998762327309221
20006791,7.447475313464019
20006792,7.267086884494026
20007237,7.389237411723033
20007238,7.269029585819806
20007239,7.373090083986082
20007268,7.097874097658295
20007405,7.333258532806908
20007601,7.158705414302653
20008163,6.757005357772185
20009221,6.582073041983711
20009285,7.615587960459906
20009303,6.642615319313401
20009309,6.42853626230606
20009320,6.750938805762234
20009321,7.379563667407048
20011309,7.382562413111456
20018826,6.776369540146179
21000144,6.875080676381565
21000333,6.696673360602624
21001120,7.093726593231729
21001121,7.375521553966831
21001360,7.4101618294579605
21002068,7.507415172797162
21002254,7.320471375761337
21002263,7.341534587084858
21002957,7.2494717796336365
21003172,7.397526957355457
21003596,7.069665759646362
21003949,7.235559420635767
21004772,7.282176263075249
21004773,7.079659901980361
21005222,7.162682183959115
21005436,7.176355791721709
21005613,7.357168430326611
21007287,7.355599684559582
21007505,7.312183812134578
21007615,7.197361930920146
21007716,6.883592681177436
21007873,6.9986461865334055
21007953,6.938613996529719
21010508,7.314112883807099
21017875,6.873434917503504
21017876,7.200578424252034
21018031,7.395926865916896
21018182,6.918838412530387
21018236,7.2228317905792085
21018867,7.016820358734437
21018868,6.94655501307058
21019218,7.387604163980808
21019326,7.4613211666294195
22000000,7.54086619732506
22000153,7.137612904565963
22000158,7.5186748676961015
22000350,7.409013993636882
22000442,7.157993485822619
22000517,7.389543103506779
22000550,6.586123525566333
22000551,6.6729655284515745
22000613,7.193256485138351
22000747,7.100669676237734
22000938,7.230126075380936
22001186,7.680855075295844
22001187,7.913365169786356
22001188,8.263572531739301
22001189,7.685529117524498
22001205,7.224646410601497
22001302,7.52826823057544
22001303,7.518532722852204
22001304,7.523878503281762
22001305,7.16362933257481
22001306,7.446331500510388
22001307,7.032959099214236
22001308,7.567574561411456
22001309,7.52826823057544
22001310,7.567574561411456
22001311,7.536317967368736
22001336,7.600192837005095
22001987,6.454791454293598
22002250,6.475486947251104
22002251,6.376622301377802
22002288,7.427608503282901
22002354,7.35097974752497
22002356,7.344048837015272
22002452,6.621270639524504
22002705,7.553031122584324
22003005,7.430251106568532
22003183,7.500407679911525
22003267,7.461919727851579
22003309,7.257440585084491
22003342,7.067473955064951
22003408,7.344304214068223
22003625,7.596488582339626
22004348,6.954602244215035
22004349,6.796045042100089
22004350,7.102878362661578
22004610,7.5430362414020395
22004811,7.615564228470037
22005055,7.142518980256465
22005056,6.447213140778187
22005143,7.560518132435465
22005150,7.314846311443227
22005282,6.958095630989387
22005316,7.43884098312955
22005320,7.579191351007268
22005321,7.446961685915819
22005407,7.536502159184738
22005582,7.262220160308486
22005720,7.157431972413322
22005752,6.639966547612909
22005999,7.231141243108534
22006333,7.241929511270521
22006334,7.308030722614299
22006373,7.291425498705144
22006959,7.5761922931909185
22007542,7.403674877437435
22007598,7.178350477568049
22007874,7.16261660687813
22007875,6.978493055481111
22007876,7.30637658481952
22008128,7.284446243556492
22008129,7.404855428846871
22008130,7.267170346064961
22008170,6.999015134567278
22008907,7.675398295143495
22008908,7.476444930888682
22009030,7.398035728628839
22009031,7.655162850866023
22009072,6.9405544743551415
22009073,7.030357177101083
22009077,6.455599001514884
22009079,6.238847195213563
22009134,7.531780134462551
22009190,7.112742001437321
22009196,7.319864346018074
22009413,6.443069954247635
22009635,7.292049979993615
22009648,6.507606039618862
22009739,7.214338255448142
22009812,6.154800611631233
22009816,7.085116888343812
22010014,7.036679505219676
22010121,7.343274163567327
22010154,7.643149772380626
22010193,6.633759719075468
22010272,7.4211732037373705
22010276,7.329297844785403
22010277,7.328933040672881
22010343,7.210907056844044
22010352,7.174024390731949
22010353,7.0579666491254
22010558,6.89740822615667
22010559,6.994065561745434
22010660,7.29538844260382
22010661,7.312301122856869
22010701,7.397597178901337
22010702,7.405373178234135
22010764,6.902534579928139
22010767,6.333319422265953
22010768,6.257377277561108
22010833,7.4565995400762075
22010839,7.264035593190635
22011075,6.432861110138047
22011123,6.228880273471
22011226,7.539531325899626
22011397,7.211084365566278
22011584,7.413746786903826
22011587,6.943098087053145
22011636,7.310633370472153
22011641,7.343130213112156
22011642,7.343998175645425
22011893,6.310598314100098
22011895,7.192503945671155
22011896,7.423203929381341
22011963,7.342997828207975
22011964,7.198917629022874
22011965,7.004775856930787
22012007,7.1755565851380645
22012009,6.9060873990141545
22012010,6.786482357597309
22012011,7.037753108916654
22012012,7.110619872469838
22012063,7.260862917894737
22012102,7.1173159437816675
22012157,7.100461948546112
22012158,6.890856950693818
22012314,6.097944057459331
22012316,6.3321907827767205
22012485,7.153501686378193
22012683,7.19262500714354
22012882,6.9996869577607255
22013168,6.958812426110765
22013181,7.0220231369183015
22013256,7.057503707287946
22013316,7.13681059751068
22013317,6.914582796862751
22013557,6.603999962323053
22013631,7.1518541098613095
22013632,7.182515201543975
22013633,7.010943731883564
22013634,7.169868508093494
22013642,7.043935243426729
22013695,6.767264949784601
22013880,7.401266014643259
22014283,7.1367585927609545
22015299,7.2703305031311665
22015300,6.6141690180185275
22015301,6.3143430901027875
22015349,6.021706250647879
22015578,7.048635698769747
22015911,6.9200479814122255
